reference_run,symbol,signal_date,entry_date,exit_date,yfinance_entry_price,yfinance_exit_price,yfinance_return_pct,databento_status,databento_rows,entry_date_open,exit_date_close,databento_fields,databento_payload_sha256,polygon_status,polygon_result_count,polygon_active,polygon_primary_exchange,polygon_payload_sha256,entry_delta_pct,exit_delta_pct,return_delta,sensitivity_class,raw_response_path
oos_2025_risk_sizing,SLDP,2025-07-22,2025-07-23,2025-07-30,4.0905,3.1700000762939453,-0.225033595821062,pass,7,3.99,3.15,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,9297429c117c7457d58329a46a45f58c7aaec41cf62985325bd40caa1b2860e6,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.02456912357902441,-0.006309172180628986,0.014507280031588216,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
oos_2025_risk_sizing,LUNR,2025-07-23,2025-07-24,2025-07-31,13.21585,11.15999984741211,-0.1555594345114306,pass,7,13.15,11.2,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,67f999ce2179ce0239230d5bd2b29539b1ba58e285bd745f6df349ab4a669631,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.0049826534048130755,0.0035842431124375462,0.007270461127400124,provider_stable_for_selected_fields,RAW_RESPONSE_RETENTION_NOT_ENABLED
oos_2025_risk_sizing,CABA,2025-08-13,2025-08-14,2025-08-21,1.6867,1.600000023841858,-0.0514021320674347,pass,7,1.67,1.6,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,482f30677029461501490e8a1bbbc67d8e81db9a0c7478d632171ef050dabed1,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.00990099009901002,-1.4901160971803051e-08,0.009485964402764155,provider_stable_for_selected_fields,RAW_RESPONSE_RETENTION_NOT_ENABLED
oos_2025_risk_sizing,OUST,2025-08-13,2025-08-14,2025-08-21,31.8049,29.71999931335449,-0.0655528137691207,pass,7,32.38,29.725,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,108201a0c3b7ea2835623bf10141bf5b5b9151cc5720a9916d0a11f4e30cf4cb,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,0.018082119421850118,0.0001682599852304012,-0.016442244909075754,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
oos_2025_risk_sizing,ARRY,2025-08-15,2025-08-18,2025-08-25,8.1103,9.31999969482422,0.1491559738633858,pass,7,7.6,9.32,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,8e0c824716edc835c44d1b80f466906af9a0948ab168237473495b0a1a5681e4,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.06291999062920006,3.2744183364741275e-08,0.07715981561029844,material_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
oos_2025_risk_sizing,EOSE,2025-09-02,2025-09-03,2025-09-10,7.7467,6.869999885559082,-0.113170784261804,pass,7,7.7,6.88,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,085966327319a3d9f7a379ba0dfc3d2a88fd28e2c81adc21d550ddcc14fb5a81,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.00602837337188733,0.001455620758005871,0.0066772777682974765,provider_stable_for_selected_fields,RAW_RESPONSE_RETENTION_NOT_ENABLED
oos_2025_risk_sizing,EOSE,2025-09-12,2025-09-15,2025-09-22,8.5244,10.239999771118164,0.2012575396647464,pass,7,8.44,10.07,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,5cb07555544fbdbd58a708fe651768ddf7868eaae02d636b19ba8ee01485da7f,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.00990099009900991,-0.016601540519331492,-0.008129577579438274,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
oos_2025_risk_sizing,MVST,2025-09-12,2025-09-15,2025-09-22,3.4037,3.849999904632568,0.1311219862598256,pass,7,3.37,3.84,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,afbbdf8d4be0801c15af6e79100e38c5ddb52430882174c31008b64ffa1962c1,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.00990099009900991,-0.002597377890980135,0.0083438891110941,provider_stable_for_selected_fields,RAW_RESPONSE_RETENTION_NOT_ENABLED
oos_2025_risk_sizing,QS,2025-09-12,2025-09-15,2025-09-22,10.1505,13.4399995803833,0.3240726644385303,pass,7,9.95,13.32,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,90d16eda4545dfb839fc9129fcfdb0969ebcd35966413514248e82bce0f751ba,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.019752721540810758,-0.00892854048585301,0.014620802898153207,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
oos_2025_risk_sizing,AMPX,2025-09-17,2025-09-18,2025-09-25,10.6151,11.06999969482422,0.0428540187868431,pass,7,10.9,11.07,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,b7ebab324bcb9604f8f1c12af3915c032b9644151ca0829068c0c764b0f5cebe,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,0.026839125396840302,2.7567821803131665e-08,-0.027257688511613767,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
oos_2025_risk_sizing,CABA,2025-09-18,2025-09-19,2025-09-26,2.222,2.359999895095825,0.0621061634094624,pass,7,2.2,2.365,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,ea9f39c297609667a31346e517ba2d390eb582bcfa381aa5c42baf1fcb2dc196,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.009900990099009799,0.0021186886128958804,0.012893836590537555,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
oos_2025_risk_sizing,OUST,2025-10-14,2025-10-15,2025-10-22,38.369902,29.36000061035156,-0.2348168986631355,pass,7,38.0,29.34,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,d796bda5ae012f85b009960764c80af9621e4b4b5fee141ac09e53ddf02e52eb,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.009640420765213431,-0.0006812196844609986,0.006922161821030226,provider_stable_for_selected_fields,RAW_RESPONSE_RETENTION_NOT_ENABLED
oos_2025_risk_sizing,KURA,2025-10-27,2025-10-28,2025-11-04,11.1605,9.960000038146973,-0.1075668618657791,pass,7,10.91,9.96,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,6c5a2daf8f36b194b33dd36f3ec438cf50a412da6745b7994ede2c463ed929aa,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.022445230948434314,-3.830017192285595e-09,0.020490784872195328,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
oos_2025_risk_sizing,CERS,2025-11-07,2025-11-10,2025-11-17,1.7271,1.5299999713897705,-0.1141219550751141,pass,7,1.73,1.54,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,0592e0f2a1308d91ee3f14898cbf8c6cdf2194407343d49f6bd57a436977f278,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,0.0016791152799489062,0.006535966534134019,0.004295365479738383,provider_stable_for_selected_fields,RAW_RESPONSE_RETENTION_NOT_ENABLED
oos_2025_risk_sizing,CERS,2025-12-11,2025-12-12,2025-12-19,2.1816,2.0899999141693115,-0.0419875714295417,pass,7,2.15,2.08,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,cb709b11bbc972bedb625136b4c76bd00037805dc47daa871b117b0e89c300ec,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.014484781811514469,-0.004784648124392832,0.009429431894658079,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
oos_2025_risk_sizing,SHLS,2025-12-11,2025-12-12,2025-12-19,9.6152,8.960000038146973,-0.0681421043611185,pass,7,9.73,8.96,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,8215694dbcea2afd9bf9be21020155896f3573e6f0d7426eaef1ee50a88b4e66,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,0.011939429237041388,-4.257474484070656e-09,-0.010994586286363461,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
oos_2025_risk_sizing,IOVA,2025-12-17,2025-12-18,2025-12-26,2.6058,2.8499999046325684,0.0937139859669078,pass,7,2.57,2.845,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,e3dccec0b91f4945ae5512eef0a3a337b0891c61ff1707238d454fbae3e7a4c2,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.013738583160641693,-0.0017543525613601396,0.013289905083675918,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
